,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
TOGARAM1,0.00000000000000000,0.488369454,0.673,0.444,0.00000000000000000
ZNF717,0.00000000000000000,0.403422455,0.368,0.131,0.00000000000000000
ARMCX4,0.00000000000000000,0.450874528,0.504,0.248,0.00000000000000000
C1GALT1,0.00000000000000000,0.417453526,0.444,0.188,0.00000000000000000
BCKDHB,0.00000000000000000,0.483670315,0.61,0.354,0.00000000000000000
RABEP1,0.00000000000000000,0.465833847,0.767,0.567,0.00000000000000000
PKM,0.00000000000000000,0.499158735,0.541,0.291,0.00000000000000000
DYNLT3,0.00000000000000000,0.312321543,0.236,0.045,0.00000000000000000
TMEM248,0.00000000000000000,0.401020184,0.402,0.156,0.00000000000000000
GPR12,0.00000000000000000,0.42879574,0.457,0.206,0.00000000000000000
DYNLL1,0.00000000000000000,0.392243531,0.368,0.129,0.00000000000000000
LINC01006,0.00000000000000000,0.45359604,0.362,0.129,0.00000000000000000
DSCAML1,0.00000000000000000,0.447310551,0.839,0.625,0.00000000000000000
BPTF,0.00000000000000000,0.442414718,0.814,0.611,0.00000000000000000
AF064858.1,0.00000000000000000,0.283151456,0.205,0.029,0.00000000000000000
MAN2A1,0.00000000000000000,0.480748969,0.375,0.134,0.00000000000000000
HSPA8,0.00000000000000000,0.330086343,0.223,0.039,0.00000000000000000
EPRS,0.00000000000000000,0.386974136,0.36,0.124,0.00000000000000000
PDCD6IP,0.00000000000000000,0.412929384,0.457,0.201,0.00000000000000000
IRS2,0.00000000000000000,0.398656722,0.435,0.181,0.00000000000000000
GPATCH8,0.00000000000000000,0.453794395,0.88,0.777,0.00000000000000000
BAG4,0.00000000000000000,0.395641174,0.404,0.158,0.00000000000000000
VPS8,0.00000000000000000,0.447075488,0.609,0.347,0.00000000000000000
GATAD2B,0.00000000000000000,0.425286342,0.686,0.431,0.00000000000000000
ANAPC5,0.00000000000000000,0.383208908,0.406,0.158,0.00000000000000000
AC022387.1,0.00000000000000000,-0.455480246,0.019,0.227,0.00000000000000000
ELAVL3,0.00000000000000000,0.440836374,0.537,0.28,0.00000000000000000
ESYT2,0.00000000000000000,0.468010937,0.755,0.546,0.00000000000000000
CDC42SE2,0.00000000000000000,0.433341653,0.529,0.264,0.00000000000000000
ZBBX,0.00000000000000000,0.439860707,0.418,0.174,0.00000000000000000
ARGLU1,0.00000000000000000,0.497831932,0.726,0.548,0.00000000000000000
FRA10AC1,0.00000000000000000,0.433474502,0.495,0.238,0.00000000000000000
FXR1,0.00000000000000000,0.431790982,0.52,0.257,0.00000000000000000
MIR222HG,0.00000000000000000,0.462868249,0.585,0.328,0.00000000000000000
PURB,0.00000000000000000,0.31620537,0.262,0.06,0.00000000000000000
AC104827.1,0.00000000000000000,0.300927545,0.241,0.048,0.00000000000000000
NFASC,0.00000000000000000,0.421819876,0.633,0.353,0.00000000000000000
ZFYVE9,0.00000000000000000,0.463300444,0.73,0.51,0.00000000000000000
PPP4R3B,0.00000000000000000,0.404891821,0.446,0.193,0.00000000000000000
CPLANE1,0.00000000000000000,0.528271085,0.761,0.612,0.00000000000000000
SCAPER,0.00000000000000000,0.494418659,0.718,0.495,0.00000000000000000
PAXBP1,0.00000000000000000,0.415688214,0.483,0.225,0.00000000000000000
RNF175,0.00000000000000000,0.523560754,0.648,0.437,0.00000000000000000
MGA,0.00000000000000000,0.451024937,0.506,0.253,0.00000000000000000
CCDC102B,0.00000000000000000,0.528855241,0.503,0.254,0.00000000000000000
ATP6V1C1,0.00000000000000000,0.414487053,0.462,0.208,0.00000000000000000
RB1,0.00000000000000000,0.471996511,0.546,0.283,0.00000000000000000
RPS4Y1,0.00000000000000000,0.271541352,0.226,0.04,0.00000000000000000
POC5,0.00000000000000000,0.393444459,0.38,0.142,0.00000000000000000
FAM199X,0.00000000000000000,0.32153381,0.281,0.072,0.00000000000000000
TXNDC16,0.00000000000000000,0.449060865,0.513,0.26,0.00000000000000000
ZMAT4,0.00000000000000000,0.467178684,0.957,0.917,0.00000000000000000
FNBP1,0.00000000000000000,0.392773853,0.453,0.188,0.00000000000000000
MALAT1,0.00000000000000000,0.791414719,1,1,0.00000000000000000
SLIT2,0.00000000000000000,0.589077606,0.902,0.784,0.00000000000000000
PKIA,0.00000000000000000,0.549374146,0.796,0.581,0.00000000000000000
PTBP3,0.00000000000000000,0.474461126,0.688,0.452,0.00000000000000000
SPCS3,0.00000000000000000,0.338046079,0.3,0.084,0.00000000000000000
SPOCK2,0.00000000000000000,0.495553822,0.554,0.309,0.00000000000000000
KDM2A,0.00000000000000000,0.42678753,0.614,0.347,0.00000000000000000
GTF2A1,0.00000000000000000,0.426512108,0.399,0.16,0.00000000000000000
DMGDH,0.00000000000000000,0.523619133,0.568,0.321,0.00000000000000000
LCLAT1,0.00000000000000000,0.466299809,0.51,0.259,0.00000000000000000
AL359915.2,0.00000000000000000,-0.394586692,0.135,0.403,0.00000000000000000
GPX4,0.00000000000000000,0.353901775,0.261,0.062,0.00000000000000000
YME1L1,0.00000000000000000,0.418872794,0.498,0.24,0.00000000000000000
SMARCA1,0.00000000000000000,0.443355319,0.48,0.227,0.00000000000000000
FAM95B1,0.00000000000000000,-0.338422233,0.09,0.337,0.00000000000000000
UBAC2,0.00000000000000000,0.472791391,0.651,0.406,0.00000000000000000
DSEL,0.00000000000000000,0.370161477,0.332,0.106,0.00000000000000000
BTBD8,0.00000000000000000,0.51078944,0.605,0.372,0.00000000000000000
ZHX2,0.00000000000000000,0.413033738,0.481,0.216,0.00000000000000000
CRCP,0.00000000000000000,0.278317506,0.218,0.038,0.00000000000000000
KAT6A,0.00000000000000000,0.385563739,0.447,0.189,0.00000000000000000
SELENOW,0.00000000000000000,0.401380568,0.344,0.116,0.00000000000000000
STAG1,0.00000000000000000,0.491514054,0.695,0.458,0.00000000000000000
TLK1,0.00000000000000000,0.464497884,0.756,0.54,0.00000000000000000
PTGR1,0.00000000000000000,0.449811845,0.479,0.231,0.00000000000000000
SH3BGRL2,0.00000000000000000,0.491846402,0.746,0.541,0.00000000000000000
SMAP1,0.00000000000000000,0.428806632,0.562,0.301,0.00000000000000000
STAMBPL1,0.00000000000000000,0.414817316,0.437,0.189,0.00000000000000000
AP001825.1,0.00000000000000000,0.404404028,0.35,0.121,0.00000000000000000
ENO2,0.00000000000000000,0.478528167,0.511,0.265,0.00000000000000000
NBEAL1,0.00000000000000000,0.497327667,0.765,0.582,0.00000000000000000
NT5C2,0.00000000000000000,0.426712284,0.641,0.385,0.00000000000000000
TGOLN2,0.00000000000000000,0.354149819,0.305,0.089,0.00000000000000000
AMMECR1,0.00000000000000000,0.480304447,0.82,0.628,0.00000000000000000
VPS54,0.00000000000000000,0.45475376,0.557,0.307,0.00000000000000000
ROBO2,0.00000000000000000,0.440462732,1,0.997,0.00000000000000000
ZNF770,0.00000000000000000,0.417027869,0.451,0.202,0.00000000000000000
EXOC1,0.00000000000000000,0.388542187,0.379,0.143,0.00000000000000000
NFE2L1,0.00000000000000000,0.345299161,0.281,0.074,0.00000000000000000
SEC31B,0.00000000000000000,0.35187623,0.357,0.125,0.00000000000000000
CCNI,0.00000000000000000,0.424704551,0.442,0.194,0.00000000000000000
DDX24,0.00000000000000000,0.56055537,0.616,0.402,0.00000000000000000
TPRG1L,0.00000000000000000,0.269771594,0.212,0.035,0.00000000000000000
ORC5,0.00000000000000000,0.416557651,0.513,0.262,0.00000000000000000
MTF2,0.00000000000000000,0.465506256,0.612,0.379,0.00000000000000000
COX10,0.00000000000000000,0.370442838,0.37,0.134,0.00000000000000000
MAP2K1,0.00000000000000000,0.433906794,0.592,0.341,0.00000000000000000
KPNA3,0.00000000000000000,0.397047322,0.458,0.205,0.00000000000000000
ITCH,0.00000000000000000,0.403961008,0.53,0.263,0.00000000000000000
MTURN,0.00000000000000000,0.336270465,0.283,0.076,0.00000000000000000
MFSD14C,0.00000000000000000,0.41905052,0.722,0.485,0.00000000000000000
PLEKHA1,0.00000000000000000,0.429490419,0.715,0.471,0.00000000000000000
AC011287.1,0.00000000000000000,0.928354746,0.552,0.322,0.00000000000000000
HLTF,0.00000000000000000,0.442170317,0.517,0.267,0.00000000000000000
ICA1,0.00000000000000000,0.539269754,0.739,0.574,0.00000000000000000
RPH3A,0.00000000000000000,0.497670253,0.462,0.216,0.00000000000000000
AL450384.2,0.00000000000000000,0.358004325,0.323,0.102,0.00000000000000000
PLEKHA5,0.00000000000000000,0.369737015,0.998,0.998,0.00000000000000000
SLC41A2,0.00000000000000000,0.485412535,0.65,0.425,0.00000000000000000
MSH2,0.00000000000000000,0.475123415,0.728,0.531,0.00000000000000000
XPO4,0.00000000000000000,0.436999519,0.531,0.278,0.00000000000000000
C20orf194,0.00000000000000000,0.461995958,0.836,0.695,0.00000000000000000
SMARCAD1,0.00000000000000000,0.43027677,0.558,0.306,0.00000000000000000
DYNC1H1,0.00000000000000000,0.471707875,0.674,0.45,0.00000000000000000
NEXMIF,0.00000000000000000,0.532045274,0.726,0.516,0.00000000000000000
RFLNA,0.00000000000000000,0.512698232,0.453,0.214,0.00000000000000000
RIMBP2,0.00000000000000000,0.448802995,0.61,0.364,0.00000000000000000
PTPDC1,0.00000000000000000,0.498601865,0.648,0.44,0.00000000000000000
GCNT4,0.00000000000000000,0.311636773,0.237,0.049,0.00000000000000000
DGKD,0.00000000000000000,0.420608467,0.467,0.214,0.00000000000000000
LRP6,0.00000000000000000,0.394135989,0.437,0.188,0.00000000000000000
REV1,0.00000000000000000,0.435955947,0.673,0.438,0.00000000000000000
ATL2,0.00000000000000000,0.488803599,0.741,0.574,0.00000000000000000
UNC13C,0.00000000000000000,0.57037907,0.435,0.195,0.00000000000000000
RASGRP1,0.00000000000000000,0.541219997,0.628,0.411,0.00000000000000000
PHACTR3,0.00000000000000000,0.423534061,0.619,0.351,0.00000000000000000
WBP2,0.00000000000000000,0.311623784,0.254,0.059,0.00000000000000000
PDYN,0.00000000000000000,0.418339262,0.274,0.072,0.00000000000000000
CEP126,0.00000000000000000,0.454767484,0.901,0.819,0.00000000000000000
PKD2,0.00000000000000000,0.431992426,0.537,0.278,0.00000000000000000
SMAP2,0.00000000000000000,0.440612989,0.563,0.314,0.00000000000000000
MFSD6,0.00000000000000000,0.386406803,0.394,0.154,0.00000000000000000
SNX25,0.00000000000000000,0.471384289,0.692,0.471,0.00000000000000000
FAM120A,0.00000000000000000,0.417635122,0.615,0.362,0.00000000000000000
ZC3H14,0.00000000000000000,0.435443354,0.612,0.365,0.00000000000000000
CHIC1,0.00000000000000000,0.426534694,0.53,0.275,0.00000000000000000
KIF5B,0.00000000000000000,0.368763672,0.374,0.138,0.00000000000000000
NPTX1,0.00000000000000000,0.340976171,0.251,0.058,0.00000000000000000
AQR,0.00000000000000000,0.438563755,0.536,0.282,0.00000000000000000
ZHX3,0.00000000000000000,0.450876792,0.715,0.499,0.00000000000000000
ITM2C,0.00000000000000000,0.401707262,0.298,0.088,0.00000000000000000
UBE2R2,0.00000000000000000,0.39984595,0.664,0.402,0.00000000000000000
RAB40B,0.00000000000000000,0.442838926,0.639,0.402,0.00000000000000000
CDKL2,0.00000000000000000,0.413852179,0.483,0.234,0.00000000000000000
AC008056.1,0.00000000000000000,0.329483872,0.257,0.061,0.00000000000000000
PRKCA,0.00000000000000000,0.447487908,0.542,0.277,0.00000000000000000
HECTD2,0.00000000000000000,0.497856388,0.586,0.355,0.00000000000000000
TCHP,0.00000000000000000,0.357541384,0.324,0.105,0.00000000000000000
SETX,0.00000000000000000,0.444918449,0.584,0.333,0.00000000000000000
ATCAY,0.00000000000000000,0.447392654,0.53,0.284,0.00000000000000000
WDR47,0.00000000000000000,0.399878779,0.477,0.227,0.00000000000000000
ENPP4,0.00000000000000000,0.286347369,0.232,0.047,0.00000000000000000
EPM2AIP1,0.00000000000000000,0.369451133,0.341,0.117,0.00000000000000000
GHITM,0.00000000000000000,0.371324812,0.31,0.096,0.00000000000000000
ZNF106,0.00000000000000000,0.463893039,0.625,0.39,0.00000000000000000
ADAR,0.00000000000000000,0.430942828,0.557,0.309,0.00000000000000000
DNHD1,0.00000000000000000,0.415020844,0.46,0.212,0.00000000000000000
PPM1A,0.00000000000000000,0.412779037,0.449,0.202,0.00000000000000000
PAPSS1,0.00000000000000000,0.436634635,0.731,0.517,0.00000000000000000
PIGN,0.00000000000000000,0.496256856,0.577,0.338,0.00000000000000000
VMP1,0.00000000000000000,0.418590556,0.563,0.304,0.00000000000000000
STRADB,0.00000000000000000,0.326107637,0.287,0.08,0.00000000000000000
STAT4,0.00000000000000000,0.422917908,0.351,0.127,0.00000000000000000
UBA52,0.00000000000000000,0.288124161,0.219,0.04,0.00000000000000000
PID1,0.00000000000000000,0.53553742,0.471,0.233,0.00000000000000000
CDC73,0.00000000000000000,0.407738259,0.467,0.216,0.00000000000000000
GPR176,0.00000000000000000,0.466287669,0.447,0.207,0.00000000000000000
PEAK1,0.00000000000000000,0.485522103,0.857,0.709,0.00000000000000000
PDE8A,0.00000000000000000,0.43338848,0.396,0.158,0.00000000000000000
ATRN,0.00000000000000000,0.433142011,0.591,0.338,0.00000000000000000
CYP7B1,0.00000000000000000,0.54676622,0.737,0.522,0.00000000000000000
RNF130,0.00000000000000000,0.423096997,0.438,0.189,0.00000000000000000
DHX15,0.00000000000000000,0.387476923,0.439,0.193,0.00000000000000000
CNRIP1,0.00000000000000000,0.335448264,0.324,0.105,0.00000000000000000
FBXL2,0.00000000000000000,0.473996644,0.639,0.408,0.00000000000000000
NUFIP2,0.00000000000000000,0.390559167,0.46,0.21,0.00000000000000000
RPL28,0.00000000000000000,0.332297059,0.261,0.065,0.00000000000000000
IREB2,0.00000000000000000,0.414771256,0.468,0.223,0.00000000000000000
GUCY1A2,0.00000000000000000,0.405043931,0.986,0.962,0.00000000000000000
NRDC,0.00000000000000000,0.432623492,0.628,0.379,0.00000000000000000
MYSM1,0.00000000000000000,0.409368592,0.492,0.244,0.00000000000000000
LMO4,0.00000000000000000,0.407971325,0.434,0.193,0.00000000000000000
SAMD8,0.00000000000000000,0.385987448,0.479,0.23,0.00000000000000000
PHF10,0.00000000000000000,0.282546405,0.245,0.055,0.00000000000000000
ZBTB41,0.00000000000000000,0.3587178,0.334,0.114,0.00000000000000000
GAS2,0.00000000000000000,0.506240344,0.549,0.319,0.00000000000000000
DCAF6,0.00000000000000000,0.434655979,0.713,0.475,0.00000000000000000
TASP1,0.00000000000000000,0.47412667,0.569,0.332,0.00000000000000000
DRD3,0.00000000000000000,0.448034055,0.452,0.209,0.00000000000000000
TSC22D2,0.00000000000000000,0.36655478,0.376,0.143,0.00000000000000000
ZMYND8,0.00000000000000000,0.362991114,0.864,0.656,0.00000000000000000
SDCBP,0.00000000000000000,0.43018818,0.43,0.194,0.00000000000000000
CPD,0.00000000000000000,0.412705874,0.464,0.217,0.00000000000000000
AP1AR,0.00000000000000000,0.335227125,0.342,0.117,0.00000000000000000
KIAA1328,0.00000000000000000,0.550036578,0.685,0.477,0.00000000000000000
SNX2,0.00000000000000000,0.361867915,0.393,0.155,0.00000000000000000
STRN,0.00000000000000000,0.506061484,0.835,0.712,0.00000000000000000
IPO7,0.00000000000000000,0.359587715,0.387,0.151,0.00000000000000000
WWOX,0.00000000000000000,0.538694306,0.796,0.596,0.00000000000000000
LRRK2,0.00000000000000000,0.516891572,0.674,0.46,0.00000000000000000
RPS15,0.00000000000000000,0.313236284,0.226,0.046,0.00000000000000000
CKAP5,0.00000000000000000,0.411534883,0.488,0.242,0.00000000000000000
AC244021.1,0.00000000000000000,-0.349608969,0.04,0.249,0.00000000000000000
CCDC30,0.00000000000000000,0.479958821,0.784,0.608,0.00000000000000000
TMEM246,0.00000000000000000,0.27286918,0.227,0.046,0.00000000000000000
MPHOSPH9,0.00000000000000000,0.424662,0.696,0.481,0.00000000000000000
DESI2,0.00000000000000000,0.477318443,0.554,0.327,0.00000000000000000
ULK2,0.00000000000000000,0.410664301,0.491,0.246,0.00000000000000000
AC139720.1,0.00000000000000000,0.327966273,0.246,0.058,0.00000000000000000
THOC2,0.00000000000000000,0.428100763,0.608,0.363,0.00000000000000000
RPSA,0.00000000000000000,0.32486001,0.249,0.059,0.00000000000000000
BCL2L14,0.00000000000000000,0.27696561,0.22,0.042,0.00000000000000000
TANK,0.00000000000000000,0.445779997,0.666,0.432,0.00000000000000000
ZCCHC17,0.00000000000000000,0.389936058,0.442,0.198,0.00000000000000000
EIF4A1,0.00000000000000000,0.292477323,0.241,0.055,0.00000000000000000
FEZ2,0.00000000000000000,0.428153796,0.478,0.234,0.00000000000000000
NPY1R,0.00000000000000000,0.490418325,0.663,0.478,0.00000000000000000
THADA,0.00000000000000000,0.492325294,0.651,0.428,0.00000000000000000
RNF38,0.00000000000000000,0.389860106,0.494,0.24,0.00000000000000000
AC027644.4,0.00000000000000000,-0.344995365,0.062,0.284,0.00000000000000000
MSH3,0.00000000000000000,0.468201385,0.746,0.541,0.00000000000000000
B3GALNT1,0.00000000000000000,0.333605155,0.308,0.097,0.00000000000000000
TTL,0.00000000000000000,0.389477727,0.437,0.196,0.00000000000000000
AHCYL2,0.00000000000000000,0.4679364,0.731,0.523,0.00000000000000000
NDUFA10,0.00000000000000000,0.426564707,0.694,0.475,0.00000000000000000
IMPAD1,0.00000000000000000,0.299233085,0.255,0.063,0.00000000000000000
PTPN5,0.00000000000000000,0.508642819,0.868,0.777,0.00000000000000000
AC092902.3,0.00000000000000000,-0.308576894,0.063,0.286,0.00000000000000000
PRRT1,0.00000000000000000,0.306605417,0.269,0.072,0.00000000000000000
THRB,0.00000000000000000,0.480151661,0.898,0.765,0.00000000000000000
SLC13A3,0.00000000000000000,0.453361563,0.536,0.292,0.00000000000000000
ZFY,0.00000000000000000,0.282646887,0.221,0.043,0.00000000000000000
HBS1L,0.00000000000000000,0.368594633,0.393,0.158,0.00000000000000000
RPS6KA3,0.00000000000000000,0.461450809,0.802,0.63,0.00000000000000000
IPCEF1,0.00000000000000000,0.405396815,0.419,0.181,0.00000000000000000
KIAA1324,0.00000000000000000,0.420471019,0.747,0.543,0.00000000000000000
DIRC3,0.00000000000000000,0.609125455,0.737,0.565,0.00000000000000000
H2AFV,0.00000000000000000,0.356880392,0.306,0.097,0.00000000000000000
TMEM67,0.00000000000000000,0.45284881,0.557,0.324,0.00000000000000000
DCLK1,0.00000000000000000,0.484402791,0.956,0.858,0.00000000000000000
RAB10,0.00000000000000000,0.392615029,0.566,0.311,0.00000000000000000
DCUN1D5,0.00000000000000000,0.348292087,0.342,0.122,0.00000000000000000
AC004158.1,0.00000000000000000,0.442606053,0.392,0.162,0.00000000000000000
SERP1,0.00000000000000000,0.371383371,0.397,0.162,0.00000000000000000
ANKRD10,0.00000000000000000,0.429010939,0.53,0.289,0.00000000000000000
SPATA6L,0.00000000000000000,0.447463752,0.508,0.266,0.00000000000000000
TAB2,0.00000000000000000,0.409948979,0.541,0.286,0.00000000000000000
MTHFD1,0.00000000000000000,0.470781829,0.537,0.305,0.00000000000000000
PRPF18,0.00000000000000000,0.306518198,0.268,0.071,0.00000000000000000
AGO3,0.00000000000000000,0.41596478,0.748,0.521,0.00000000000000000
TFG,0.00000000000000000,0.417087691,0.471,0.233,0.00000000000000000
C4orf3,0.00000000000000000,0.295762267,0.237,0.054,0.00000000000000000
RPL5,0.00000000000000000,0.355367963,0.301,0.093,0.00000000000000000
PCP4,0.00000000000000000,0.534365713,0.901,0.851,0.00000000000000000
SRSF11,0.00000000000000000,0.473900513,0.725,0.559,0.00000000000000000
DENND4C,0.00000000000000000,0.45621881,0.698,0.48,0.00000000000000000
UBXN4,0.00000000000000000,0.402087593,0.498,0.251,0.00000000000000000
GRM5-AS1,0.00000000000000000,0.289706381,0.233,0.051,0.00000000000000000
KPNA5,0.00000000000000000,0.390941537,0.443,0.2,0.00000000000000000
SGPP2,0.00000000000000000,0.453722272,0.739,0.556,0.00000000000000000
CUL1,0.00000000000000000,0.427436972,0.591,0.347,0.00000000000000000
METTL15,0.00000000000000000,0.441334963,0.506,0.261,0.00000000000000000
C18orf25,0.00000000000000000,0.42311715,0.505,0.263,0.00000000000000000
AJ239322.1,0.00000000000000000,0.360575819,0.356,0.132,0.00000000000000000
BDP1,0.00000000000000000,0.4621474,0.727,0.555,0.00000000000000000
RAD21,0.00000000000000000,0.353448385,0.307,0.098,0.00000000000000000
PAFAH1B2,0.00000000000000000,0.327919233,0.288,0.085,0.00000000000000000
NXPE3,0.00000000000000000,0.350973498,0.395,0.159,0.00000000000000000
BMPER,0.00000000000000000,0.594576664,0.53,0.307,0.00000000000000000
RAB18,0.00000000000000000,0.37010635,0.42,0.183,0.00000000000000000
DHX9,0.00000000000000000,0.416154716,0.508,0.266,0.00000000000000000
PRKAA2,0.00000000000000000,0.454676528,0.523,0.289,0.00000000000000000
GAB2,0.00000000000000000,0.349676952,0.287,0.082,0.00000000000000000
CFAP36,0.00000000000000000,0.420667544,0.536,0.299,0.00000000000000000
MZT1,0.00000000000000000,0.335923942,0.284,0.082,0.00000000000000000
CEP350,0.00000000000000000,0.410465484,0.522,0.264,0.00000000000000000
MOK,0.00000000000000000,0.419127559,0.528,0.288,0.00000000000000000
RNF115,0.00000000000000000,0.428722128,0.765,0.562,0.00000000000000000
CLTA,0.00000000000000000,0.364328114,0.379,0.149,0.00000000000000000
RAB3GAP1,0.00000000000000000,0.422283337,0.7,0.469,0.00000000000000000
TTBK2,0.00000000000000000,0.423039659,0.639,0.403,0.00000000000000000
LONRF1,0.00000000000000000,0.405483493,0.563,0.312,0.00000000000000000
SH3D19,0.00000000000000000,0.397034423,0.347,0.125,0.00000000000000000
WDR26,0.00000000000000000,0.409392779,0.542,0.296,0.00000000000000000
SHPRH,0.00000000000000000,0.439366931,0.707,0.492,0.00000000000000000
PLD3,0.00000000000000000,0.405672514,0.724,0.5,0.00000000000000000
KLHL7,0.00000000000000000,0.424836873,0.629,0.389,0.00000000000000000
OGT,0.00000000000000000,0.458713101,0.659,0.444,0.00000000000000000
CFAP221,0.00000000000000000,0.442508545,0.418,0.189,0.00000000000000000
AHCYL1,0.00000000000000000,0.396469189,0.486,0.239,0.00000000000000000
LMLN,0.00000000000000000,0.425809719,0.48,0.246,0.00000000000000000
NAPG,0.00000000000000000,0.41695257,0.486,0.249,0.00000000000000000
SRP72,0.00000000000000000,0.34518488,0.34,0.121,0.00000000000000000
CLSTN1,0.00000000000000000,0.421986471,0.623,0.384,0.00000000000000000
PGK1,0.00000000000000000,0.302749033,0.274,0.076,0.00000000000000000
EGR3,0.00000000000000000,0.280505049,0.223,0.047,0.00000000000000000
TAF1B,0.00000000000000000,0.379454902,0.406,0.173,0.00000000000000000
MPP7,0.00000000000000000,0.458510843,0.56,0.331,0.00000000000000000
TMEM158,0.00000000000000000,0.436965565,0.387,0.163,0.00000000000000000
PIK3CB,0.00000000000000000,0.408540754,0.735,0.512,0.00000000000000000
SLC36A4,0.00000000000000000,0.490073157,0.632,0.419,0.00000000000000000
CTNND1,0.00000000000000000,0.295177609,0.248,0.061,0.00000000000000000
IDH3A,0.00000000000000000,0.33713703,0.345,0.125,0.00000000000000000
RANBP2,0.00000000000000000,0.417767585,0.558,0.319,0.00000000000000000
NYAP2,0.00000000000000000,0.420711095,0.806,0.624,0.00000000000000000
ATP6V1D,0.00000000000000000,0.34681253,0.309,0.1,0.00000000000000000
TMEM35A,0.00000000000000000,0.328792431,0.27,0.075,0.00000000000000000
ELP1,0.00000000000000000,0.384413927,0.471,0.229,0.00000000000000000
BMT2,0.00000000000000000,0.414154767,0.688,0.458,0.00000000000000000
ATP11A,0.00000000000000000,0.441421943,0.638,0.404,0.00000000000000000
TMEM14A,0.00000000000000000,0.333718751,0.327,0.113,0.00000000000000000
ANKRD34C-AS1,0.00000000000000000,0.500211677,0.766,0.601,0.00000000000000000
AP3B1,0.00000000000000000,0.386287269,0.479,0.229,0.00000000000000000
CWC27,0.00000000000000000,0.44704018,0.691,0.477,0.00000000000000000
RNF24,0.00000000000000000,0.421962963,0.5,0.261,0.00000000000000000
CRIPT,0.00000000000000000,0.277593001,0.232,0.052,0.00000000000000000
MGAT5,0.00000000000000000,0.425349473,0.638,0.396,0.00000000000000000
ME1,0.00000000000000000,0.437171015,0.688,0.46,0.00000000000000000
EPC2,0.00000000000000000,0.417631151,0.498,0.252,0.00000000000000000
NCS1,0.00000000000000000,0.39726182,0.474,0.234,0.00000000000000000
RAB22A,0.00000000000000000,0.338619079,0.313,0.105,0.00000000000000000
ATP6V1E1,0.00000000000000000,0.365077284,0.345,0.128,0.00000000000000000
ANO5,0.00000000000000000,0.4661428,0.609,0.383,0.00000000000000000
GARNL3,0.00000000000000000,0.437081494,0.545,0.3,0.00000000000000000
SMC6,0.00000000000000000,0.422011517,0.552,0.31,0.00000000000000000
HNRNPD,0.00000000000000000,0.37293843,0.432,0.195,0.00000000000000000
DNAJC15,0.00000000000000000,0.332912873,0.311,0.102,0.00000000000000000
HLCS,0.00000000000000000,0.487790702,0.785,0.604,0.00000000000000000
ZNF248,0.00000000000000000,0.46867976,0.744,0.555,0.00000000000000000
AC008074.1,0.00000000000000000,-0.296227551,0.038,0.239,0.00000000000000000
PSMD14,0.00000000000000000,0.392734244,0.495,0.25,0.00000000000000000
SH3YL1,0.00000000000000000,0.442245388,0.642,0.433,0.00000000000000000
SOBP,0.00000000000000000,0.450406077,0.695,0.476,0.00000000000000000
PLEKHM3,0.00000000000000000,0.422297692,0.568,0.331,0.00000000000000000
AC005154.6,0.00000000000000000,-0.292808032,0.059,0.273,0.00000000000000000
YEATS2,0.00000000000000000,0.427400753,0.675,0.476,0.00000000000000000
2-Sep,0.00000000000000000,-0.296974941,0.068,0.287,0.00000000000000000
POLK,0.00000000000000000,0.414900454,0.528,0.287,0.00000000000000000
ATP6AP1L,0.00000000000000000,0.422031224,0.434,0.202,0.00000000000000000
KATNBL1,0.00000000000000000,0.452183459,0.56,0.329,0.00000000000000000
ZNF708,0.00000000000000000,0.319941724,0.31,0.101,0.00000000000000000
ICE2,0.00000000000000000,0.39356344,0.446,0.212,0.00000000000000000
XPO1,0.00000000000000000,0.411352311,0.501,0.256,0.00000000000000000
PHC2,0.00000000000000000,0.436463756,0.739,0.53,0.00000000000000000
MTREX,0.00000000000000000,0.385334645,0.468,0.227,0.00000000000000000
INTS6,0.00000000000000000,0.417491634,0.439,0.203,0.00000000000000000
CELF2-AS2,0.00000000000000000,0.321103095,0.266,0.074,0.00000000000000000
STK4,0.00000000000000000,0.369797461,0.453,0.212,0.00000000000000000
FEM1C,0.00000000000000000,0.305559889,0.292,0.089,0.00000000000000000
PTPN9,0.00000000000000000,0.381841526,0.569,0.312,0.00000000000000000
CPNE5,0.00000000000000000,0.392048484,0.892,0.79,0.00000000000000000
SYNCRIP,0.00000000000000000,0.283699268,0.242,0.059,0.00000000000000000
LRRC28,0.00000000000000000,0.453655281,0.592,0.369,0.00000000000000000
DCAF5,0.00000000000000000,0.418191153,0.554,0.313,0.00000000000000000
HACE1,0.00000000000000000,0.441975228,0.674,0.468,0.00000000000000000
KBTBD11,0.00000000000000000,0.326699448,0.303,0.098,0.00000000000000000
KIF13B,0.00000000000000000,0.357717055,0.333,0.118,0.00000000000000000
TMED10,0.00000000000000000,0.301107324,0.268,0.075,0.00000000000000000
C11orf49,0.00000000000000000,0.408070801,0.761,0.548,0.00000000000000000
POGZ,0.00000000000000000,0.422973199,0.609,0.373,0.00000000000000000
MAPK14,0.00000000000000000,0.406676359,0.588,0.347,0.00000000000000000
NDUFAF2,0.00000000000000000,0.432258592,0.579,0.344,0.00000000000000000
C11orf58,0.00000000000000000,0.405731856,0.481,0.245,0.00000000000000000
TMEM64,0.00000000000000000,0.442007501,0.411,0.184,0.00000000000000000
